resort_id,resort_name,cluster_id,stored_distance_m,recomputed_distance_m,distance_difference_m,nearest_cluster_recomputed,assigned_is_nearest,assignment_quality,latitude,longitude
tannenberg_skiarena_tannenberg_waldkirch,Tannenberg Skiarena Tannenberg / Waldkirch,SKI_CLUSTER_232,7318.9,7319.103,0.203,SKI_CLUSTER_232,True,warning,47.453682,9.302073
tanzboden_ebnat_kappel,Tanzboden Ebnat - Kappel,SKI_CLUSTER_224,61.4,61.352,-0.048,SKI_CLUSTER_224,True,confident,47.24695,9.109672
toggenburg_chaserrugg_alt_st_johann_unterwasser,Toggenburg - Chäserrugg Alt St. Johann Unterwasser,SKI_CLUSTER_030,18.2,18.247,0.047,SKI_CLUSTER_030,True,confident,47.176269,9.311752
toggenburg_wildhaus,Toggenburg Wildhaus,SKI_CLUSTER_030,19.6,19.589,-0.011,SKI_CLUSTER_030,True,confident,47.179207,9.341204
tristeli_st_margarethenberg,Tristeli St. Margarethenberg,SKI_CLUSTER_038,2.7,2.682,-0.018,SKI_CLUSTER_038,True,confident,46.980926,9.507916
vogelinsegg_speicher,Vögelinsegg Speicher,SKI_CLUSTER_233,1.3,1.39,0.09,SKI_CLUSTER_233,True,confident,47.415607,9.43485
wolzenalp_krummenau,Wolzenalp Krummenau,SKI_CLUSTER_115,179.3,179.181,-0.119,SKI_CLUSTER_115,True,confident,47.234402,9.161954
airolo_luina,Airolo - Lüina,SKI_CLUSTER_059,500.2,500.105,-0.095,SKI_CLUSTER_059,True,confident,46.531174,8.607874
airolo_pescium_airolo_pescium,Airolo - Pesciüm Airolo - Pesciüm,SKI_CLUSTER_059,102.8,102.955,0.155,SKI_CLUSTER_059,True,confident,46.523792,8.60384
alpe_di_neggia,Alpe di Neggia,SKI_CLUSTER_208,127.0,126.75,-0.25,SKI_CLUSTER_208,True,confident,46.111627,8.838201
bedea_novaggio,Bedea Novaggio,SKI_CLUSTER_209,12.2,11.94,-0.26,SKI_CLUSTER_209,True,confident,46.009597,8.862062
bedrina_dalpe,Bedrina Dalpe,SKI_CLUSTER_206,994.0,994.09,0.09,SKI_CLUSTER_206,True,confident,46.471723,8.775826
bosco_gurin,Bosco Gurin,SKI_CLUSTER_077,16.1,16.205,0.105,SKI_CLUSTER_077,True,confident,46.316644,8.467541
campo_blenio_ghirone,Campo Blenio - Ghirone,SKI_CLUSTER_114,229.8,229.665,-0.135,SKI_CLUSTER_114,True,confident,46.556234,8.936605
cardada_cimetta_locarno,Cardada Cimetta Locarno,SKI_CLUSTER_142,104.8,104.948,0.148,SKI_CLUSTER_142,True,confident,46.196795,8.788161
cari,Carì,SKI_CLUSTER_143,19.4,19.496,0.096,SKI_CLUSTER_143,True,confident,46.503709,8.818052
cioss_prato_bedretto,Cioss Prato Bedretto,SKI_CLUSTER_201,30.9,31.049,0.149,SKI_CLUSTER_201,True,confident,46.491341,8.484889
mogno,Mogno,SKI_CLUSTER_205,13.4,13.528,0.128,SKI_CLUSTER_205,True,confident,46.428061,8.661765
nara_leontica_cancori,Nara Leontica - Cancorì,SKI_CLUSTER_080,2.7,2.781,0.081,SKI_CLUSTER_080,True,confident,46.460122,8.898282
piano_di_peccia,Piano di Peccia,SKI_CLUSTER_205,4325.7,4325.546,-0.154,SKI_CLUSTER_205,True,warning,46.410422,8.610607
prato_leventina,Prato Leventina,SKI_CLUSTER_206,0.6,0.428,-0.172,SKI_CLUSTER_206,True,confident,46.481156,8.757745
aletsch_arena_riederalp_bettmeralp_fiesch_eggishorn,Aletsch Arena Riederalp - Bettmeralp - Fiesch - Eggishorn,SKI_CLUSTER_009,47.9,47.981,0.081,SKI_CLUSTER_009,True,confident,46.416381,8.099413
anzere,Anzère,SKI_CLUSTER_020,265.3,265.233,-0.067,SKI_CLUSTER_020,True,confident,46.312909,7.39749
arolla,Arolla,SKI_CLUSTER_070,810.2,810.207,0.007,SKI_CLUSTER_070,True,confident,46.027482,7.469587
avoriaz_1800_portes_du_soleil,Avoriaz 1800 Portes du Soleil,SKI_CLUSTER_001,4.2,4.284,0.084,SKI_CLUSTER_001,True,confident,46.178671,6.778607
belalp,Belalp,SKI_CLUSTER_009,10.7,10.574,-0.126,SKI_CLUSTER_009,True,confident,46.379149,7.977705
bellwald,Bellwald,SKI_CLUSTER_009,0.3,0.384,0.084,SKI_CLUSTER_009,True,confident,46.441347,8.16679
bruson_verbier,Bruson - Verbier,SKI_CLUSTER_002,159.9,160.046,0.146,SKI_CLUSTER_002,True,confident,46.059832,7.199478
champex_lac,Champex - Lac,SKI_CLUSTER_090,22.7,22.755,0.055,SKI_CLUSTER_090,True,confident,46.027661,7.104979
champery_les_crosets_champoussin_morgins_portes_du_soleil,Champéry - Les Crosets - Champoussin - Morgins Portes du Soleil,SKI_CLUSTER_001,186.2,186.183,-0.017,SKI_CLUSTER_001,True,confident,46.206567,6.849031
chapelle_abondance_la_chapelle_d_abondance_portes_du_soleil,Chapelle Abondance La Chapelle d'Abondance / Portes du Soleil,SKI_CLUSTER_001,41.9,41.785,-0.115,SKI_CLUSTER_001,True,confident,46.284582,6.776779
chatel_portes_du_soleil,Châtel Portes du Soleil,SKI_CLUSTER_001,33.4,33.492,0.092,SKI_CLUSTER_001,True,confident,46.267685,6.858344
crans_montana_crans_montana,Crans - Montana Crans - Montana,SKI_CLUSTER_020,34.3,34.352,0.052,SKI_CLUSTER_020,True,confident,46.336084,7.479029
eischoll_sportbahnen_eischoll,Eischoll Sportbahnen Eischoll,SKI_CLUSTER_012,491.3,491.349,0.049,SKI_CLUSTER_012,True,confident,46.277,7.767677
evolene,Evolène,SKI_CLUSTER_106,50.3,50.225,-0.075,SKI_CLUSTER_106,True,confident,46.121738,7.465553
gampel_jeizinen_jeizinen_feselalpe_gampel,Gampel - Jeizinen Jeizinen - Feselalpe / Gampel,SKI_CLUSTER_072,172.6,172.703,0.103,SKI_CLUSTER_072,True,confident,46.328142,7.722965
grimentz_zinal_grimentz_zinal,Grimentz/Zinal Grimentz - Zinal,SKI_CLUSTER_028,91.2,91.231,0.031,SKI_CLUSTER_028,True,confident,46.180841,7.556791
grachen,Grächen,SKI_CLUSTER_012,660.9,661.008,0.108,SKI_CLUSTER_012,True,confident,46.193973,7.852221
hohsaas_saas_grund_hohsaas,Hohsaas Saas Grund - Hohsaas,SKI_CLUSTER_015,3.4,3.362,-0.038,SKI_CLUSTER_015,True,confident,46.138512,7.965088
la_forclaz,La Forclaz,SKI_CLUSTER_134,171.5,171.584,0.084,SKI_CLUSTER_134,True,confident,46.091229,7.52618
la_lorette_bourg_saint_pierre,La Lorette Bourg - Saint - Pierre,SKI_CLUSTER_169,550.0,550.12,0.12,SKI_CLUSTER_169,True,confident,45.954811,7.206459
la_tzoumaz_mayens_de_riddes,La Tzoumaz - Mayens de Riddes,SKI_CLUSTER_002,39.5,39.542,0.042,SKI_CLUSTER_002,True,confident,46.130363,7.224455
lauchernalp_lotschental,Lauchernalp - Lötschental,SKI_CLUSTER_073,238.7,238.758,0.058,SKI_CLUSTER_073,True,confident,46.416677,7.770939
les_marecottes,Les Marécottes,SKI_CLUSTER_103,70.7,70.835,0.135,SKI_CLUSTER_103,True,confident,46.111683,7.004299
leukerbad,Leukerbad,SKI_CLUSTER_045,61.8,61.809,0.009,SKI_CLUSTER_045,True,confident,46.368653,7.649295
mont_noble_nax,Mont - Noble Nax,SKI_CLUSTER_071,206.2,206.264,0.064,SKI_CLUSTER_071,True,confident,46.211817,7.474308
moosalpregion,Moosalpregion,SKI_CLUSTER_012,204.5,204.559,0.059,SKI_CLUSTER_012,True,confident,46.251225,7.826857
nendaz_4_vallees,Nendaz 4 Vallées,SKI_CLUSTER_002,428.9,428.997,0.097,SKI_CLUSTER_002,True,confident,46.132848,7.308655
obergoms_goms,Obergoms Goms,SKI_CLUSTER_140,62.8,62.911,0.111,SKI_CLUSTER_140,True,confident,46.49144,8.267781
ovronnaz,Ovronnaz,SKI_CLUSTER_057,95.5,95.538,0.038,SKI_CLUSTER_057,True,confident,46.203537,7.139568
rosswald,Rosswald,SKI_CLUSTER_058,33.1,33.081,-0.019,SKI_CLUSTER_058,True,confident,46.30449,8.043537
rothwald_wasenalp_am_simplon,Rothwald - Wasenalp am Simplon,SKI_CLUSTER_058,9.5,9.542,0.042,SKI_CLUSTER_058,True,confident,46.279877,8.03813
saas_almagell,Saas Almagell,SKI_CLUSTER_015,4.2,4.125,-0.075,SKI_CLUSTER_015,True,confident,46.092244,7.957824
saas_fee,Saas - Fee,SKI_CLUSTER_015,39.8,39.981,0.181,SKI_CLUSTER_015,True,confident,46.089067,7.919168
st_luc_chandolin,St - Luc Chandolin,SKI_CLUSTER_036,112.5,112.379,-0.121,SKI_CLUSTER_036,True,confident,46.237981,7.614641
staldenried_gspon,Staldenried - Gspon,SKI_CLUSTER_012,149.7,149.661,-0.039,SKI_CLUSTER_012,True,confident,46.229491,7.889643
thyon_4_vallees,Thyon 4 Vallées,SKI_CLUSTER_002,128.9,129.023,0.123,SKI_CLUSTER_002,True,confident,46.177914,7.379164
torgon_portes_du_soleil,Torgon Portes du Soleil,SKI_CLUSTER_001,78.0,78.031,0.031,SKI_CLUSTER_001,True,confident,46.313146,6.866755
unterbach_brandalp,Unterbäch - Brandalp,SKI_CLUSTER_012,93.3,93.169,-0.131,SKI_CLUSTER_012,True,confident,46.26997,7.78759
val_ferret_la_fouly,Val Ferret - La Fouly,SKI_CLUSTER_104,7.2,7.372,0.172,SKI_CLUSTER_104,True,confident,45.930617,7.103475
verbier_4_vallees,Verbier 4 Vallées,SKI_CLUSTER_002,4.6,4.699,0.099,SKI_CLUSTER_002,True,confident,46.09746,7.274752
vercorin,Vercorin,SKI_CLUSTER_052,128.5,128.485,-0.015,SKI_CLUSTER_052,True,confident,46.238277,7.528897
veysonnaz_4_vallees,Veysonnaz 4 Vallées,SKI_CLUSTER_002,2.4,2.39,-0.01,SKI_CLUSTER_002,True,confident,46.188209,7.354145
vicheres_liddes_vicheres,Vichères Liddes - Vichères,SKI_CLUSTER_105,164.1,164.015,-0.085,SKI_CLUSTER_105,True,confident,45.989445,7.155556
visperterminen,Visperterminen,SKI_CLUSTER_012,160.1,160.034,-0.066,SKI_CLUSTER_012,True,confident,46.259111,7.902603
zermatt,Zermatt,SKI_CLUSTER_005,29.2,29.336,0.136,SKI_CLUSTER_005,True,confident,46.017112,7.770081
glacier_3000_les_diablerets,Glacier 3000 - Les Diablerets,SKI_CLUSTER_039,56.2,56.236,0.036,SKI_CLUSTER_039,True,confident,46.318303,7.212782
la_dole_jura_sur_leman,La Dôle Jura sur Léman,SKI_CLUSTER_041,263.7,263.682,-0.018,SKI_CLUSTER_041,True,confident,46.43348,6.093979
les_diablerets_glacier_3000,Les Diablerets - Glacier 3000,SKI_CLUSTER_008,389.2,389.231,0.031,SKI_CLUSTER_008,True,confident,46.341773,7.14017
les_pleiades,Les Pléiades,SKI_CLUSTER_023,55.4,55.402,0.002,SKI_CLUSTER_023,True,confident,46.495024,6.915979
les_prevondes,Les Prévondes,SKI_CLUSTER_089,437.6,437.636,0.036,SKI_CLUSTER_089,True,confident,46.458319,6.933703
leysin_les_mosses_la_lecherette,Leysin - Les Mosses - La Lécherette,SKI_CLUSTER_008,321.7,321.713,0.013,SKI_CLUSTER_008,True,confident,46.358421,7.009964
rochers_de_naye_haut_de_caux_dent_de_jaman,Rochers de Naye - Haut de Caux - Dent de Jaman,SKI_CLUSTER_089,117.7,117.742,0.042,SKI_CLUSTER_089,True,confident,46.431587,6.978421
rougemont_rougemont_la_videmanette,Rougemont Rougemont - La Videmanette,SKI_CLUSTER_016,13.3,13.306,0.006,SKI_CLUSTER_016,True,confident,46.454889,7.226973
saint_george_saint_george,Saint George Saint - George,SKI_CLUSTER_124,12.7,12.716,0.016,SKI_CLUSTER_124,True,confident,46.515628,6.257503
sainte_croix_les_rasses,Sainte Croix - Les Rasses,SKI_CLUSTER_050,199.4,199.348,-0.052,SKI_CLUSTER_050,True,confident,46.840057,6.528625
st_cergue,St. Cergue,SKI_CLUSTER_100,19.4,19.302,-0.098,SKI_CLUSTER_100,True,confident,46.444289,6.150305
trelasse_la_trelasse,Trelasse La Trélasse,SKI_CLUSTER_041,16.7,16.574,-0.126,SKI_CLUSTER_041,True,confident,46.451521,6.105243
vallee_de_joux,Vallée de Joux,SKI_CLUSTER_101,108.0,107.977,-0.023,SKI_CLUSTER_101,True,confident,46.594702,6.247745
villars_gryon_villars_gryon_les_diablerets,Villars - Gryon Villars - Gryon - Les Diablerets,SKI_CLUSTER_008,14.3,14.331,0.031,SKI_CLUSTER_008,True,confident,46.321504,7.064209
dicki_weisslingen,Dicki - Weisslingen,SKI_CLUSTER_210,12658.4,12658.628,0.228,SKI_CLUSTER_210,True,review,47.434103,8.760052
ghoch,Ghöch,SKI_CLUSTER_065,116.5,116.392,-0.108,SKI_CLUSTER_065,True,confident,47.333543,8.902917
oberholz_farner,Oberholz - Farner,SKI_CLUSTER_066,3.5,3.635,0.135,SKI_CLUSTER_066,True,confident,47.287597,8.942528
oberwangen,Oberwangen,SKI_CLUSTER_145,92.3,92.087,-0.213,SKI_CLUSTER_145,True,confident,47.420394,8.986676
regensberg_im_buck,Regensberg - Im Buck,SKI_CLUSTER_200,23.6,23.792,0.192,SKI_CLUSTER_200,True,confident,47.473696,8.429014
rohrenmoos_dietikon,Röhrenmoos Dietikon,SKI_CLUSTER_200,8914.6,8914.608,0.008,SKI_CLUSTER_200,True,review,47.400898,8.380101
schafbuel_wildberg,Schafbüel - Wildberg,SKI_CLUSTER_210,8301.7,8301.906,0.206,SKI_CLUSTER_210,True,review,47.421584,8.81537
sitzberg,Sitzberg,SKI_CLUSTER_210,4476.9,4477.027,0.127,SKI_CLUSTER_210,True,warning,47.426313,8.913517
steg_im_tosstal,Steg im Tösstal,SKI_CLUSTER_065,6.8,6.912,0.112,SKI_CLUSTER_065,True,confident,47.343247,8.936402
steig_baretswill_steig_baretswil,Steig - Bäretswill Steig - Bäretswil,SKI_CLUSTER_065,279.7,279.843,0.143,SKI_CLUSTER_065,True,confident,47.340218,8.859047
sternenberg,Sternenberg,SKI_CLUSTER_210,7.9,7.934,0.034,SKI_CLUSTER_210,True,confident,47.386108,8.912187
